id,genre
6938,action
25984,crime
2383,action
79685,family
68099,romance
70533,romance
57576,romance
47896,crime
15403,adventure
80701,scifi
72658,scifi
68942,romance
61567,mystery
68256,family
73039,scifi
54037,horror
79128,scifi
65017,romance
66880,romance
84292,mystery
51019,scifi
79073,scifi
35273,family
21870,crime
37888,fantasy
4627,scifi
69219,romance
25897,crime
20935,crime
84731,crime
62326,thriller
57526,action
37558,horror
12216,crime
84339,crime
76350,scifi
75149,fantasy
20792,mystery
73025,scifi
83127,horror
24361,crime
43043,family
33002,adventure
19854,mystery
40307,romance
31770,family
82656,crime
77929,crime
1591,thriller
70096,romance
65060,fantasy
11365,adventure
75790,fantasy
32415,family
63047,crime
25084,crime
29009,family
7921,adventure
64772,scifi
76551,scifi
84125,scifi
34221,family
86656,romance
29553,fantasy
85691,crime
64321,scifi
31254,fantasy
20747,action
27628,fantasy
34898,adventure
7816,fantasy
65283,romance
15834,action
47214,horror
7843,action
55330,scifi
17207,mystery
2212,action
77088,scifi
86197,crime
82344,mystery
34471,fantasy
23714,action
44884,scifi
4327,adventure
46125,horror
65066,romance
63818,romance
52144,horror
49556,horror
76858,scifi
84164,action
39805,mystery
20212,mystery
9532,action
47218,horror
57850,romance
68271,romance
48632,scifi
7449,horror
58028,mystery
30579,family
14292,fantasy
12621,thriller
44384,fantasy
61238,mystery
6802,scifi
70357,romance
65546,romance
30637,fantasy
51787,horror
16082,action
24667,family
85281,romance
75617,romance
64964,romance
28160,family
12116,fantasy
49024,horror
13840,scifi
84162,crime
57714,family
2551,scifi
7528,action
18813,crime
87265,crime
62597,mystery
77441,fantasy
41054,mystery
386,crime
22021,crime
27686,family
57328,mystery
63428,romance
87619,crime
70929,romance
72368,action
38888,fantasy
62898,horror
41750,action
68147,horror
63197,fantasy
67710,romance
10285,fantasy
16280,scifi
75589,scifi
83571,mystery
359,action
9219,action
591,crime
9686,action
34039,scifi
7776,crime
71536,romance
68927,romance
16042,romance
13786,scifi
22805,action
23271,crime
11331,adventure
72602,scifi
14791,fantasy
48341,horror
46057,horror
22204,mystery
1842,scifi
36799,fantasy
86688,mystery
49411,scifi
85314,romance
5177,crime
26040,action
79987,scifi
51996,scifi
14897,romance
59256,romance
47675,thriller
84289,horror
76268,scifi
8586,crime
47333,adventure
52555,thriller
53398,horror
65807,romance
8963,mystery
19835,crime
2912,adventure
45964,mystery
45754,mystery
71465,romance
66681,action
73924,scifi
74902,scifi
71985,family
84732,thriller
60293,crime
35225,crime
43318,romance
39390,adventure
18861,fantasy
33579,family
81948,fantasy
8380,crime
42124,family
58476,thriller
32242,romance
12612,adventure
57555,mystery
69142,romance
27297,family
7164,action
30172,fantasy
8162,horror
24192,adventure
10834,mystery
1689,action
44026,fantasy
7888,crime
43226,scifi
24102,mystery
76234,horror
42338,scifi
30313,action
37893,mystery
65877,family
27971,family
3674,action
84753,action
9486,crime
85091,mystery
56889,family
50681,horror
45360,mystery
955,adventure
60745,mystery
34483,adventure
45034,horror
23245,romance
65769,romance
45786,scifi
27255,horror
53948,horror
39035,horror
38795,family
2848,scifi
67944,romance
44918,romance
80626,scifi
54547,fantasy
70078,adventure
79893,scifi
2120,crime
82575,horror
25830,mystery
7393,action
88429,thriller
63421,action
63103,romance
88565,crime
84314,romance
84894,crime
59457,horror
11422,fantasy
34315,family
9557,scifi
17852,adventure
21102,crime
25236,crime
73647,mystery
66541,romance
72500,scifi
26061,crime
56891,mystery
5468,action
69263,romance
10906,scifi
89759,horror
9186,scifi
25541,action
7634,family
5776,horror
22594,crime
50594,mystery
4390,scifi
1636,horror
23361,crime
29946,fantasy
77322,action
60869,mystery
35007,family
11835,family
89717,romance
6024,mystery
38017,horror
6097,action
7674,action
56601,mystery
46785,scifi
59498,mystery
18599,mystery
71071,family
62121,scifi
1690,action
87815,crime
43182,scifi
73505,scifi
22355,action
89097,horror
4016,action
68667,crime
4272,crime
79270,adventure
76791,fantasy
65549,romance
36541,horror
46339,mystery
18724,crime
45412,crime
39817,fantasy
73256,scifi
36874,fantasy
23087,crime
13021,adventure
44585,horror
33329,family
63409,romance
7333,romance
12740,adventure
1348,action
23602,action
80439,scifi
68695,romance
58434,horror
60866,horror
11079,scifi
3546,romance
50753,scifi
75548,scifi
37363,adventure
43975,family
53574,mystery
67214,romance
34257,family
11059,family
73692,scifi
19161,crime
11625,family
1054,action
86642,crime
77667,scifi
61277,crime
88953,crime
6585,mystery
74241,crime
29340,scifi
51440,horror
33698,family
54735,family
32965,family
37996,mystery
89897,thriller
77882,scifi
27351,family
24562,crime
81339,horror
12985,romance
17126,romance
60896,action
23959,fantasy
75945,scifi
79494,scifi
84551,mystery
61174,crime
7357,thriller
16719,adventure
4413,action
39612,horror
48177,horror
25825,adventure
69329,action
9458,family
66244,family
3788,action
60868,fantasy
32298,fantasy
77596,scifi
10559,adventure
13839,romance
38142,family
27461,action
4219,scifi
7597,action
89768,romance
61748,scifi
51611,horror
86071,mystery
19517,mystery
78016,scifi
49003,horror
51874,scifi
47927,mystery
46245,horror
16741,adventure
50819,horror
929,action
26807,mystery
23716,crime
24548,romance
84636,action
13431,fantasy
56237,crime
15431,fantasy
5413,adventure
42766,family
3623,family
7757,adventure
62279,mystery
63802,action
7596,thriller
17787,action
19222,crime
47805,horror
6396,crime
7577,horror
71219,family
47585,scifi
22410,adventure
45069,scifi
62412,mystery
46656,horror
18340,crime
35134,family
35898,family
12711,horror
22768,mystery
11268,adventure
82051,thriller
36946,scifi
7277,adventure
14079,family
77819,mystery
24226,mystery
71984,romance
15581,romance
84645,crime
39782,fantasy
63604,romance
56362,thriller
88527,crime
47557,horror
37528,horror
9822,action
39844,scifi
56742,mystery
13063,fantasy
12676,action
70501,adventure
65336,romance
6748,scifi
28408,family
25537,crime
16585,adventure
29225,romance
82019,mystery
35528,family
3004,crime
23547,crime
80029,scifi
9840,crime
26553,scifi
38367,action
918,crime
78468,scifi
43196,adventure
65574,mystery
62147,mystery
60451,mystery
57127,scifi
9569,adventure
89313,scifi
14646,family
32601,fantasy
69235,mystery
2011,crime
3737,romance
32799,romance
69609,action
67234,family
71575,horror
70335,crime
67769,family
73633,romance
41868,mystery
70012,romance
65408,romance
17733,action
41286,family
88161,romance
63300,crime
13240,scifi
49816,horror
87444,horror
89587,crime
12765,adventure
30228,family
32819,adventure
13126,action
63621,family
31072,adventure
43721,horror
5553,action
86689,mystery
79062,horror
38183,mystery
10113,action
72509,scifi
75626,horror
42430,fantasy
81611,mystery
26838,romance
33680,romance
59340,mystery
26101,crime
71911,romance
45784,horror
54293,horror
71236,romance
53385,horror
31435,family
46092,horror
88238,horror
78913,scifi
13236,scifi
64240,family
21913,crime
12104,adventure
83620,mystery
78587,adventure
11324,fantasy
43210,scifi
70808,action
68913,romance
73240,scifi
6659,fantasy
26882,mystery
86841,crime
13630,scifi
19455,mystery
14041,romance
64775,romance
74911,scifi
86979,crime
42329,fantasy
36517,fantasy
21642,crime
54790,crime
16560,adventure
83159,crime
55227,fantasy
60708,romance
46855,horror
5043,adventure
78047,scifi
13287,adventure
34014,family
36922,fantasy
1262,crime
61355,crime
57704,horror
56672,romance
32102,scifi
22462,romance
71877,mystery
68736,romance
63508,adventure
25053,crime
77646,scifi
4986,horror
2385,adventure
35396,fantasy
43728,fantasy
84717,action
32845,family
7387,action
71653,romance
67839,fantasy
21346,romance
80157,scifi
26483,action
28376,fantasy
89858,action
30111,family
84211,mystery
18427,crime
44000,fantasy
4566,action
70258,romance
88468,horror
55495,horror
33919,romance
19283,mystery
74562,action
45523,horror
86063,horror
65092,crime
80858,scifi
29218,fantasy
36577,fantasy
3417,fantasy
62024,mystery
79156,scifi
84012,romance
89199,horror
85002,fantasy
14390,fantasy
53530,horror
65674,family
11711,family
62548,crime
44215,fantasy
78487,scifi
87539,horror
34405,romance
76762,scifi
10601,adventure
58238,scifi
77419,family
37233,fantasy
32413,family
56864,horror
9265,adventure
78106,scifi
50728,horror
71477,romance
28708,romance
87968,crime
11185,adventure
66762,romance
15129,thriller
23643,crime
72742,scifi
43360,fantasy
42316,adventure
52692,mystery
57769,horror
50659,horror
47180,scifi
75362,action
14218,action
19582,mystery
66974,romance
1341,scifi
86613,crime
18348,crime
76461,crime
26501,action
15136,crime
16390,adventure
70906,romance
30454,romance
41902,adventure
70521,romance
55144,mystery
85842,scifi
64651,romance
28612,fantasy
15233,scifi
68388,romance
83446,mystery
31288,romance
65766,romance
88713,crime
43909,fantasy
9839,scifi
10725,thriller
13798,fantasy
3890,mystery
84784,adventure
52961,scifi
17342,adventure
49713,horror
42723,fantasy
35819,family
41185,family
22319,romance
12046,action
48288,mystery
74781,mystery
5867,crime
24248,crime
39147,scifi
2365,family
53898,horror
78285,scifi
60435,horror
48845,horror
70589,romance
38412,family
73045,action
24831,thriller
32632,family
71166,romance
63585,romance
48725,horror
43601,scifi
36396,fantasy
81973,mystery
27232,family
38668,fantasy
7069,action
89840,crime
32382,adventure
1500,action
27822,adventure
52204,horror
85871,thriller
21763,scifi
70678,romance
19149,action
74262,scifi
24887,action
66428,romance
19558,crime
34553,scifi
51889,horror
42241,romance
46866,horror
30222,fantasy
42926,fantasy
76244,mystery
52537,horror
55019,thriller
46201,horror
30791,family
13374,romance
17325,scifi
56537,family
35197,family
63866,romance
63213,romance
34790,family
31715,family
16671,action
9991,adventure
42136,fantasy
69159,fantasy
76400,scifi
2739,crime
12375,romance
33064,horror
39343,fantasy
13187,crime
72723,scifi
29147,romance
27817,family
83120,crime
61698,horror
63314,romance
9723,action
88615,crime
61813,horror
40079,horror
8220,action
25584,crime
55869,crime
17383,scifi
48647,horror
84107,crime
77854,crime
22906,crime
28968,fantasy
57927,scifi
84601,thriller
30901,romance
51034,horror
23119,action
29057,family
18123,mystery
58934,crime
66439,crime
48621,fantasy
49908,horror
46547,horror
62078,scifi
48854,horror
62463,scifi
11846,romance
21724,crime
12400,fantasy
52869,horror
46412,horror
38694,fantasy
58197,horror
38492,horror
71734,adventure
55450,thriller
20915,crime
72688,horror
22770,crime
38828,fantasy
50579,scifi
83239,crime
37547,fantasy
32942,fantasy
47155,horror
44789,fantasy
42328,fantasy
23275,crime
57659,mystery
27390,fantasy
45860,horror
62596,horror
88561,thriller
36025,fantasy
2180,scifi
74682,family
55036,mystery
88305,family
47377,horror
7147,action
22516,mystery
79105,scifi
85939,mystery
66107,romance
29315,family
34516,scifi
38529,fantasy
3242,crime
390,romance
30188,family
76851,scifi
72874,scifi
62922,scifi
45912,horror
29256,fantasy
84537,mystery
26480,mystery
48887,fantasy
40844,scifi
30710,romance
13984,romance
73288,scifi
85485,horror
72740,scifi
16982,adventure
57768,horror
3729,scifi
54187,crime
9136,fantasy
77176,adventure
79204,scifi
5208,crime
31383,adventure
83348,horror
17217,adventure
94,action
3850,action
29264,family
29211,romance
52999,fantasy
27335,action
32448,family
77487,scifi
13312,adventure
2837,fantasy
36561,mystery
78510,scifi
77423,scifi
58468,mystery
35056,family
10384,family
52358,horror
1508,family
69587,romance
55280,action
29887,family
83898,thriller
9024,scifi
50713,horror
13200,adventure
1713,scifi
79281,crime
83494,mystery
19144,crime
32677,family
30348,romance
78507,horror
49083,mystery
16041,adventure
2774,horror
55218,action
47473,romance
54973,mystery
15649,action
47350,horror
65590,thriller
33731,fantasy
36293,adventure
36966,family
23956,horror
62374,mystery
61006,mystery
69500,romance
39737,action
13390,scifi
77961,action
17912,horror
43313,crime
64298,romance
37825,fantasy
46813,mystery
37385,fantasy
64234,romance
14439,adventure
76660,family
86553,thriller
54991,horror
41704,horror
4186,scifi
18797,action
43906,horror
53048,horror
83346,scifi
30470,romance
45810,mystery
56531,horror
6856,action
4399,romance
20184,crime
64697,romance
11375,crime
37199,horror
44021,romance
78180,scifi
44386,fantasy
53230,horror
38512,fantasy
68826,romance
42610,horror
56546,mystery
49106,horror
15711,fantasy
68979,romance
50514,horror
6365,thriller
63377,romance
82568,romance
41667,fantasy
10334,fantasy
21415,crime
86531,action
85266,scifi
83718,scifi
73805,scifi
571,scifi
66498,adventure
68842,romance
22549,crime
9243,adventure
22508,action
85102,mystery
59456,mystery
28671,scifi
36438,scifi
89213,crime
51423,horror
5475,crime
67346,romance
76783,scifi
65146,romance
5061,crime
31272,romance
37214,family
6096,action
84407,scifi
35351,fantasy
40887,scifi
49135,horror
21432,crime
47803,horror
85219,romance
21395,crime
48442,horror
23014,family
2501,action
49646,mystery
31393,fantasy
52359,horror
17183,fantasy
5545,adventure
58393,mystery
54787,thriller
85374,crime
48757,horror
69129,romance
70657,romance
69828,romance
32161,family
79058,scifi
37498,fantasy
45434,horror
70017,romance
23080,mystery
64202,family
55177,fantasy
8100,action
46008,scifi
50666,horror
2046,action
52672,fantasy
47464,horror
40387,scifi
65287,romance
63676,romance
5989,scifi
41909,horror
88587,action
30924,family
24961,crime
55181,scifi
19320,crime
42076,fantasy
24773,crime
47670,horror
76994,crime
43541,horror
16371,family
26836,crime
80353,fantasy
43879,family
11258,adventure
52464,horror
17747,romance
64509,romance
75011,mystery
50092,mystery
38258,family
53996,mystery
40849,fantasy
69811,family
38725,crime
29692,family
88384,mystery
57756,fantasy
23376,mystery
21912,crime
89002,action
88690,crime
65229,family
54104,mystery
89742,horror
12655,family
44948,adventure
42677,thriller
88839,horror
84240,horror
49963,scifi
61809,mystery
86283,horror
45163,horror
48337,horror
48957,scifi
78624,mystery
38105,fantasy
38375,fantasy
82610,crime
67277,romance
80199,scifi
43676,crime
603,scifi
10717,adventure
52399,adventure
64472,romance
10589,fantasy
4666,scifi
67177,romance
52435,horror
77591,scifi
47435,fantasy
74800,scifi
8496,crime
66614,romance
39393,scifi
65835,romance
67439,romance
37234,scifi
61270,mystery
38414,fantasy
54270,mystery
77683,scifi
46405,horror
70694,scifi
46769,horror
14827,horror
43741,family
39223,fantasy
73248,scifi
5408,scifi
45290,horror
35910,family
89480,thriller
79367,scifi
28750,family
5122,action
24059,crime
75208,scifi
17656,scifi
56158,romance
32215,adventure
25264,crime
60238,crime
20128,crime
87939,mystery
65946,romance
22682,thriller
20302,crime
72769,scifi
59064,horror
57785,action
67255,adventure
70250,romance
30923,family
44276,horror
87051,mystery
32782,scifi
63251,romance
33630,action
57797,scifi
88816,romance
74558,mystery
58777,mystery
80285,scifi
69474,mystery
76019,horror
21411,mystery
25884,crime
30850,romance
53646,romance
64391,romance
26261,crime
17556,mystery
81126,crime
67687,adventure
40104,adventure
76681,scifi
48305,horror
8463,scifi
64670,romance
87600,crime
17724,action
81109,romance
58621,mystery
41819,horror
74229,scifi
31925,family
61376,scifi
47078,horror
61485,scifi
77039,scifi
86735,mystery
39359,adventure
55058,horror
35286,family
76280,scifi
88067,mystery
11838,romance
65750,romance
16705,scifi
70924,romance
23396,horror
26970,crime
22585,crime
60631,horror
5290,adventure
75719,fantasy
38936,adventure
50891,horror
88678,crime
13419,scifi
69457,romance
52519,horror
3502,action
27209,family
66148,romance
6993,action
73197,fantasy
4843,fantasy
59651,mystery
22302,crime
72675,scifi
50204,crime
1846,action
11261,adventure
75227,fantasy
11521,family
65867,crime
42742,fantasy
14205,fantasy
66037,family
66138,crime
34505,romance
80993,family
16100,family
30306,family
6237,action
67365,action
82801,thriller
67834,romance
38848,family
61802,fantasy
37046,romance
86919,adventure
39361,adventure
61050,mystery
16151,romance
14604,horror
61085,romance
15578,romance
46056,mystery
33330,family
44197,fantasy
14779,adventure
56073,mystery
59684,romance
2035,scifi
85467,mystery
68162,romance
57549,horror
71125,romance
73002,scifi
85494,mystery
24135,adventure
46846,horror
77483,scifi
20416,crime
44832,fantasy
56365,mystery
23578,adventure
39357,adventure
17457,family
20432,thriller
18060,horror
32056,family
25813,crime
6012,crime
14180,romance
67123,romance
77169,horror
7669,adventure
73556,romance
89678,mystery
88187,family
15363,adventure
33676,fantasy
49719,scifi
20431,action
6970,crime
69672,family
20749,adventure
74538,horror
74306,horror
44627,fantasy
3959,mystery
58736,horror
72068,mystery
53594,horror
49202,family
49034,mystery
16813,crime
60319,romance
28519,romance
75493,scifi
29688,family
67,action
78002,romance
2891,romance
48198,action
59165,crime
10660,fantasy
10284,adventure
46134,horror
30678,thriller
34826,fantasy
48813,horror
76953,scifi
1072,action
76939,family
46870,horror
5578,crime
89640,crime
5161,scifi
62647,fantasy
15761,family
47245,horror
60277,action
41253,adventure
15432,scifi
71291,romance
56259,mystery
38715,adventure
44216,scifi
21168,action
59810,fantasy
37620,horror
39942,fantasy
54403,mystery
27286,family
21747,scifi
76778,mystery
35849,fantasy
55624,horror
772,scifi
45238,horror
75060,scifi
26753,crime
66955,romance
82574,mystery
5101,family
32615,family
10255,family
23615,action
83152,crime
75500,scifi
60102,scifi
40827,action
2013,crime
4363,thriller
85681,crime
28231,romance
32511,family
7186,adventure
69478,crime
67570,romance
7318,action
54162,mystery
34126,family
37960,family
15883,fantasy
81627,thriller
82631,mystery
74975,scifi
89596,crime
49844,thriller
85512,mystery
5806,thriller
58837,mystery
9565,adventure
24973,adventure
54505,fantasy
36079,fantasy
82508,horror
55483,mystery
8242,scifi
65023,action
32162,family
58368,mystery
48000,horror
53529,fantasy
51878,scifi
29303,family
40194,fantasy
68235,fantasy
7182,adventure
57694,crime
45094,scifi
27337,mystery
45455,horror
15694,adventure
51955,horror
50992,horror
12807,scifi
89577,action
43987,family
43832,adventure
11,action
44730,fantasy
17404,fantasy
41735,fantasy
4910,mystery
59011,thriller
10112,adventure
28641,family
9948,adventure
77832,adventure
35120,horror
59363,fantasy
6923,action
57011,horror
87065,mystery
6565,crime
34356,adventure
57607,scifi
50165,horror
33435,romance
71253,romance
3219,scifi
56514,crime
83232,action
58193,mystery
77302,scifi
14977,adventure
16234,family
26361,crime
3549,romance
27584,fantasy
66143,romance
40263,family
40423,scifi
57267,fantasy
37251,fantasy
21978,crime
61011,horror
53950,fantasy
41925,fantasy
35827,family
9561,horror
64152,scifi
75917,scifi
5961,adventure
45958,horror
18509,crime
50046,mystery
49348,mystery
65980,family
28744,family
24090,mystery
33660,fantasy
36337,family
82611,action
54317,mystery
29411,family
56334,thriller
37678,fantasy
11221,family
4759,adventure
20313,horror
8392,action
3864,crime
47301,fantasy
7992,romance
54570,mystery
78107,family
27453,family
76246,scifi
32174,family
8473,crime
53811,romance
19638,crime
73917,horror
61037,family
73932,scifi
8708,horror
54659,mystery
42195,horror
47627,horror
52351,horror
23360,crime
59069,mystery
61932,romance
44892,horror
69044,fantasy
75694,horror
54654,horror
45403,crime
48151,horror
72259,scifi
60265,scifi
12761,adventure
26177,thriller
12138,fantasy
4583,action
14712,crime
54488,scifi
15919,scifi
83287,mystery
41949,fantasy
55377,mystery
66251,romance
31246,family
80654,scifi
41966,fantasy
58070,horror
562,scifi
27048,horror
56841,scifi
1265,horror
42720,mystery
25810,crime
65003,romance
88463,horror
84217,action
41718,fantasy
13241,action
82542,crime
89703,crime
3690,action
69467,romance
19159,crime
21034,crime
41417,scifi
74327,horror
67683,romance
33686,family
56162,family
36147,fantasy
8979,crime
61264,scifi
53266,fantasy
26972,crime
71035,romance
1953,crime
33627,fantasy
48142,horror
8302,scifi
45372,thriller
24807,adventure
85241,mystery
25513,adventure
12926,adventure
37189,crime
3635,action
30810,family
80761,thriller
62160,action
9272,crime
36428,family
21405,mystery
23994,romance
255,action
59615,mystery
4887,fantasy
6309,action
47490,fantasy
27531,fantasy
27223,fantasy
36277,horror
34560,family
27411,adventure
87053,romance
85048,horror
63045,family
35236,family
55654,horror
84618,mystery
9711,adventure
44675,action
59395,horror
32622,adventure
63729,romance
7354,crime
45690,horror
12144,fantasy
60699,mystery
46733,horror
66438,romance
64228,romance
86530,action
44677,fantasy
78552,scifi
75663,scifi
77260,scifi
73892,fantasy
45633,horror
55214,crime
23768,action
7870,crime
40145,romance
30315,family
69850,fantasy
20639,crime
20395,thriller
63850,romance
7973,mystery
54649,mystery
74696,scifi
58496,thriller
1301,fantasy
340,crime
70089,romance
50636,mystery
29917,romance
62079,crime
75329,scifi
45837,horror
5541,action
33750,adventure
48203,fantasy
86247,fantasy
31694,adventure
43678,horror
30877,family
54163,fantasy
43338,scifi
15823,fantasy
38219,action
9154,adventure
79989,scifi
57744,mystery
89208,mystery
9071,adventure
33631,family
65029,family
9672,family
16320,adventure
31600,family
68747,romance
67698,romance
65007,romance
15912,mystery
63461,romance
58363,crime
6957,horror
25839,crime
45075,horror
14045,crime
27524,family
45251,horror
1037,action
58553,mystery
86234,romance
2411,horror
78219,scifi
28657,fantasy
14759,scifi
76483,family
86406,romance
22213,thriller
13739,romance
33534,family
83180,crime
18402,action
36377,fantasy
21708,crime
30162,mystery
71017,crime
2461,crime
43995,fantasy
67882,family
73936,scifi
81991,horror
17885,scifi
27604,mystery
40335,adventure
3331,scifi
28869,mystery
58356,horror
70149,crime
14739,fantasy
18743,action
53255,crime
68877,horror
34818,family
44877,adventure
40196,family
81287,mystery
67558,romance
35870,romance
1356,scifi
41956,fantasy
89746,mystery
46104,scifi
81039,crime
81020,action
41035,fantasy
15749,action
8445,action
82946,romance
74,crime
17095,fantasy
11594,adventure
85616,horror
75688,adventure
1250,thriller
23380,crime
51346,horror
52906,family
2731,crime
1605,fantasy
78823,scifi
42157,fantasy
42233,fantasy
57327,scifi
79533,family
76471,horror
84961,horror
40918,family
83146,crime
67976,mystery
42180,family
86669,horror
6841,crime
28521,family
39886,horror
25621,mystery
2472,thriller
23167,crime
14472,scifi
49766,horror
81198,crime
33453,adventure
54035,fantasy
89357,horror
6648,scifi
64591,romance
85747,romance
73793,horror
63586,fantasy
46487,mystery
43632,romance
66384,romance
21684,crime
48540,family
76673,mystery
45096,mystery
2923,fantasy
33736,romance
50435,horror
23231,crime
12611,scifi
46868,horror
50496,horror
22591,romance
74240,action
7636,action
15665,romance
80912,family
39558,fantasy
31755,family
18448,action
26537,action
20606,mystery
56584,horror
10909,adventure
88737,action
70531,adventure
88894,action
89626,action
49854,thriller
60108,mystery
35748,family
53022,mystery
50936,mystery
59418,scifi
82577,adventure
22453,thriller
51098,scifi
10774,scifi
13327,horror
64139,romance
11233,scifi
14085,adventure
63143,romance
65581,romance
11018,scifi
59522,horror
36819,horror
80215,scifi
76852,horror
22428,mystery
24189,crime
89247,mystery
63352,romance
83756,horror
36793,family
8297,family
3669,adventure
29287,action
26719,crime
34547,family
31951,romance
51673,horror
76274,scifi
48109,mystery
14241,horror
20763,crime
55531,mystery
49643,horror
35452,fantasy
56734,mystery
31840,family
64305,romance
65459,romance
33560,family
11384,adventure
87133,romance
25316,crime
88518,mystery
87037,romance
51068,thriller
57419,family
85527,mystery
31459,scifi
64884,scifi
9815,adventure
50914,horror
6600,mystery
58104,horror
25436,crime
89533,horror
37146,mystery
25015,crime
34964,romance
1256,action
28044,family
14278,adventure
48963,horror
44863,family
12237,adventure
20483,action
5985,adventure
54365,crime
79097,family
78613,scifi
45376,horror
52367,horror
21602,crime
76225,scifi
72402,scifi
21305,crime
30415,family
46807,horror
38359,romance
4212,romance
33176,action
3376,romance
4488,scifi
60820,scifi
73119,scifi
33177,family
66464,romance
39907,horror
45233,horror
2875,crime
19753,mystery
48708,horror
54099,scifi
82707,thriller
55156,horror
36326,family
52613,mystery
1458,crime
82921,mystery
10075,adventure
31037,romance
77168,horror
6692,family
8580,horror
18335,crime
35791,fantasy
50665,horror
10731,romance
56500,action
68619,romance
14393,adventure
37886,fantasy
32099,action
44558,action
87318,horror
7529,scifi
4095,fantasy
58024,horror
84302,mystery
11588,action
71119,mystery
37341,family
36017,fantasy
24092,crime
13233,adventure
78742,scifi
3531,horror
70720,romance
76002,scifi
54762,horror
21301,crime
82135,horror
34428,scifi
38926,mystery
37802,horror
74394,scifi
18204,mystery
43245,fantasy
19405,action
57449,thriller
26740,crime
70077,romance
79702,mystery
7016,action
86816,action
83466,crime
13576,action
35331,family
26041,crime
70999,romance
29790,fantasy
84299,horror
68301,romance
81778,crime
5996,crime
23607,romance
23689,mystery
45645,horror
88913,fantasy
22493,horror
19375,crime
7455,fantasy
65610,mystery
30017,family
44654,horror
56369,crime
87328,action
12456,scifi
62964,horror
26038,crime
12808,action
44985,horror
38091,horror
37048,fantasy
21078,action
49630,horror
73752,scifi
55281,mystery
26044,action
43953,fantasy
73124,mystery
75186,scifi
59444,horror
65576,fantasy
71384,fantasy
36891,mystery
33154,adventure
71212,romance
88652,scifi
23147,crime
76273,scifi
17401,scifi
78337,scifi
66529,romance
41485,fantasy
85495,mystery
36521,romance
76769,scifi
86880,fantasy
43051,romance
79048,scifi
50191,scifi
79141,scifi
78100,family
52561,horror
65169,romance
28399,action
83119,mystery
48847,horror
37781,fantasy
5240,action
85827,family
55268,horror
5258,scifi
52596,horror
29921,family
17811,thriller
56413,crime
33022,family
80713,scifi
47950,fantasy
81978,mystery
44337,adventure
36880,fantasy
53175,mystery
58047,scifi
35503,family
1380,crime
75426,horror
8291,action
1889,crime
77756,horror
67714,crime
4308,fantasy
87556,mystery
24844,crime
64400,romance
60807,scifi
619,action
35645,family
41414,mystery
28600,romance
40794,scifi
52767,mystery
58425,romance
73982,mystery
338,fantasy
48028,horror
47534,scifi
6551,horror
67569,adventure
23520,crime
21977,crime
41208,fantasy
31117,family
3421,fantasy
84608,crime
81990,mystery
7026,action
60642,mystery
17040,fantasy
14190,mystery
18962,mystery
15553,mystery
33505,family
64496,romance
20126,family
26675,mystery
41443,fantasy
65068,romance
31003,family
32969,romance
7560,mystery
52154,scifi
79875,horror
2081,crime
48566,action
8978,action
57175,crime
14899,action
83662,thriller
57897,mystery
86318,horror
30198,family
17570,scifi
29014,family
20959,family
7043,action
78453,scifi
33657,family
33555,family
62694,horror
64153,romance
73991,scifi
60908,mystery
42775,fantasy
88984,horror
64366,family
32378,family
89336,mystery
4089,crime
81899,crime
25459,thriller
4643,action
39349,romance
88964,crime
78336,scifi
81996,mystery
52606,crime
3015,adventure
13477,scifi
54733,mystery
52507,horror
23324,crime
31697,fantasy
552,action
27807,adventure
48567,horror
15144,romance
80929,scifi
67868,romance
66467,adventure
15382,scifi
79668,scifi
67388,romance
26935,crime
41375,scifi
11910,family
75847,crime
31581,family
47759,horror
60094,mystery
36706,fantasy
62594,mystery
41384,fantasy
81545,mystery
44567,action
48977,horror
69021,romance
25452,action
53148,thriller
45049,horror
77509,scifi
12705,family
72682,scifi
15642,adventure
57274,crime
71792,mystery
57588,mystery
35821,fantasy
12790,horror
60276,thriller
54201,horror
46098,crime
67529,scifi
76828,scifi
66202,romance
51117,horror
50235,horror
78884,scifi
75358,horror
34175,adventure
48925,mystery
57829,mystery
7395,horror
23530,crime
31080,romance
39318,horror
6136,crime
41118,scifi
58136,scifi
66670,romance
48809,horror
71932,romance
86383,mystery
69530,romance
53951,mystery
36849,family
58432,mystery
26637,scifi
64705,scifi
17276,horror
26567,thriller
12795,adventure
86278,romance
32005,fantasy
21251,crime
46225,horror
57332,romance
9306,family
43095,fantasy
7459,crime
78794,scifi
73213,mystery
24905,crime
43364,family
28082,fantasy
5995,scifi
79701,fantasy
8471,mystery
79448,action
24639,crime
8596,fantasy
43239,adventure
17528,action
24282,crime
44455,fantasy
36088,fantasy
51585,horror
82985,crime
82373,mystery
29388,family
38452,scifi
55571,romance
88980,action
17633,adventure
8529,adventure
56690,romance
31861,romance
41130,fantasy
15346,horror
63993,fantasy
74672,scifi
70234,crime
62347,action
28011,scifi
15993,scifi
59613,horror
8433,horror
81218,crime
63966,adventure
56790,romance
36901,adventure
56565,mystery
31764,family
86255,action
6949,crime
37636,action
32504,adventure
43672,fantasy
84096,fantasy
80797,scifi
80478,family
82162,mystery
659,crime
67672,thriller
72375,family
72656,horror
73109,horror
73783,scifi
10689,family
49095,fantasy
32667,romance
13194,family
31947,adventure
29204,fantasy
20569,action
17685,romance
39893,horror
81740,mystery
85054,crime
52321,horror
